STT,C1,C2,D,H,C1/D,C2/D,H/D
9,379,394,2064,1306,0.183624031,0.190891473,0.632751938
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,373,395,2065,1306,0.18062954,0.191283293,0.632445521
13,373,395,2065,1306,0.18062954,0.191283293,0.632445521
14,374,395,2065,1306,0.181113801,0.191283293,0.632445521
15,373,396,2065,1306,0.18062954,0.191767554,0.632445521
16,373,397,2065,1306,0.18062954,0.192251816,0.632445521
17,371,393,2065,1306,0.179661017,0.19031477,0.632445521
18,374,394,2064,1306,0.18120155,0.190891473,0.632751938
19,373,389,2065,1306,0.18062954,0.188377724,0.632445521
20,373,394,2065,1306,0.18062954,0.190799031,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,374,389,2065,1306,0.181113801,0.188377724,0.632445521
24,373,395,2065,1306,0.18062954,0.191283293,0.632445521
25,371,393,2065,1306,0.179661017,0.19031477,0.632445521
26,373,395,2065,1306,0.18062954,0.191283293,0.632445521
27,372,393,2065,1306,0.180145278,0.19031477,0.632445521
28,373,394,2065,1306,0.18062954,0.190799031,0.632445521
29,371,393,2065,1306,0.179661017,0.19031477,0.632445521
30,374,395,2064,1306,0.18120155,0.191375969,0.632751938
31,373,395,2065,1306,0.18062954,0.191283293,0.632445521
32,373,395,2065,1306,0.18062954,0.191283293,0.632445521
33,373,395,2065,1306,0.18062954,0.191283293,0.632445521
34,374,395,2065,1306,0.181113801,0.191283293,0.632445521
35,374,393,2065,1306,0.181113801,0.19031477,0.632445521
36,375,393,2065,1306,0.181598063,0.19031477,0.632445521
37,372,393,2065,1306,0.180145278,0.19031477,0.632445521
38,373,394,2064,1306,0.180717054,0.190891473,0.632751938
39,373,393,2065,1306,0.18062954,0.19031477,0.632445521
40,374,394,2065,1306,0.181113801,0.190799031,0.632445521
41,374,394,2065,1306,0.181113801,0.190799031,0.632445521
42,373,388,2065,1306,0.18062954,0.187893462,0.632445521
43,371,394,2065,1306,0.179661017,0.190799031,0.632445521
44,373,396,2065,1306,0.18062954,0.191767554,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,371,399,2065,1306,0.179661017,0.193220339,0.632445521
47,374,395,2065,1306,0.181113801,0.191283293,0.632445521
48,371,394,2065,1306,0.179661017,0.190799031,0.632445521
49,370,389,2065,1306,0.179176755,0.188377724,0.632445521
Checkpoint 9 completed,,,,,,,
0,378,395,2065,1306,0.183050847,0.191283293,0.632445521
1,379,395,2065,1306,0.183535109,0.191283293,0.632445521
2,374,393,2065,1306,0.181113801,0.19031477,0.632445521
3,373,395,2065,1306,0.18062954,0.191283293,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,374,393,2065,1306,0.181113801,0.19031477,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,372,393,2065,1306,0.180145278,0.19031477,0.632445521
9,374,388,2065,1306,0.181113801,0.187893462,0.632445521
10,380,395,2065,1306,0.18401937,0.191283293,0.632445521
11,374,396,2065,1306,0.181113801,0.191767554,0.632445521
12,375,390,2065,1306,0.181598063,0.188861985,0.632445521
13,371,393,2065,1306,0.179661017,0.19031477,0.632445521
14,373,397,2064,1306,0.180717054,0.192344961,0.632751938
15,378,395,2065,1307,0.183050847,0.191283293,0.632929782
16,378,395,2065,1307,0.183050847,0.191283293,0.632929782
17,374,395,2064,1306,0.18120155,0.191375969,0.632751938
18,376,395,2065,1306,0.182082324,0.191283293,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,372,393,2065,1306,0.180145278,0.19031477,0.632445521
21,375,397,2065,1306,0.181598063,0.192251816,0.632445521
22,372,393,2065,1306,0.180145278,0.19031477,0.632445521
23,373,395,2065,1306,0.18062954,0.191283293,0.632445521
24,375,395,2065,1306,0.181598063,0.191283293,0.632445521
25,374,399,2065,1306,0.181113801,0.193220339,0.632445521
26,372,394,2065,1306,0.180145278,0.190799031,0.632445521
27,373,393,2065,1306,0.18062954,0.19031477,0.632445521
28,373,399,2065,1306,0.18062954,0.193220339,0.632445521
29,373,394,2065,1306,0.18062954,0.190799031,0.632445521
30,371,393,2064,1306,0.179748062,0.190406977,0.632751938
31,368,394,2065,1306,0.178208232,0.190799031,0.632445521
32,373,395,2065,1306,0.18062954,0.191283293,0.632445521
33,372,396,2065,1306,0.180145278,0.191767554,0.632445521
34,374,392,2065,1306,0.181113801,0.189830508,0.632445521
35,374,392,2065,1306,0.181113801,0.189830508,0.632445521
36,371,393,2065,1306,0.179661017,0.19031477,0.632445521
37,374,393,2065,1306,0.181113801,0.19031477,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,374,395,2065,1306,0.181113801,0.191283293,0.632445521
40,373,389,2065,1306,0.18062954,0.188377724,0.632445521
41,374,389,2065,1306,0.181113801,0.188377724,0.632445521
42,372,393,2064,1306,0.180232558,0.190406977,0.632751938
43,372,393,2064,1306,0.180232558,0.190406977,0.632751938
44,374,395,2064,1306,0.18120155,0.191375969,0.632751938
45,372,394,2065,1306,0.180145278,0.190799031,0.632445521
46,374,397,2064,1306,0.18120155,0.192344961,0.632751938
47,372,393,2065,1306,0.180145278,0.19031477,0.632445521
48,374,399,2064,1307,0.18120155,0.193313953,0.633236434
49,374,394,2065,1306,0.181113801,0.190799031,0.632445521
Checkpoint 10 completed,,,,,,,
0,373,396,2065,1306,0.18062954,0.191767554,0.632445521
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,371,395,2065,1306,0.179661017,0.191283293,0.632445521
4,374,393,2065,1306,0.181113801,0.19031477,0.632445521
5,374,393,2065,1306,0.181113801,0.19031477,0.632445521
6,374,393,2065,1306,0.181113801,0.19031477,0.632445521
7,376,394,2065,1306,0.182082324,0.190799031,0.632445521
8,374,395,2064,1306,0.18120155,0.191375969,0.632751938
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,369,394,2064,1306,0.17877907,0.190891473,0.632751938
11,369,394,2064,1306,0.17877907,0.190891473,0.632751938
12,373,389,2065,1306,0.18062954,0.188377724,0.632445521
13,371,393,2065,1306,0.179661017,0.19031477,0.632445521
14,375,395,2065,1307,0.181598063,0.191283293,0.632929782
15,371,392,2065,1306,0.179661017,0.189830508,0.632445521
16,374,395,2065,1306,0.181113801,0.191283293,0.632445521
17,372,393,2065,1306,0.180145278,0.19031477,0.632445521
18,373,395,2065,1306,0.18062954,0.191283293,0.632445521
19,371,394,2065,1306,0.179661017,0.190799031,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,374,397,2065,1306,0.181113801,0.192251816,0.632445521
22,372,393,2065,1306,0.180145278,0.19031477,0.632445521
23,374,399,2064,1306,0.18120155,0.193313953,0.632751938
24,375,393,2065,1306,0.181598063,0.19031477,0.632445521
25,374,392,2065,1306,0.181113801,0.189830508,0.632445521
26,375,395,2065,1306,0.181598063,0.191283293,0.632445521
27,371,389,2065,1306,0.179661017,0.188377724,0.632445521
28,368,394,2065,1306,0.178208232,0.190799031,0.632445521
29,373,393,2065,1306,0.18062954,0.19031477,0.632445521
30,373,393,2065,1306,0.18062954,0.19031477,0.632445521
31,374,393,2065,1306,0.181113801,0.19031477,0.632445521
32,374,388,2065,1306,0.181113801,0.187893462,0.632445521
33,372,393,2065,1306,0.180145278,0.19031477,0.632445521
34,371,393,2065,1306,0.179661017,0.19031477,0.632445521
35,373,395,2065,1306,0.18062954,0.191283293,0.632445521
36,373,394,2065,1306,0.18062954,0.190799031,0.632445521
37,373,388,2065,1306,0.18062954,0.187893462,0.632445521
38,373,388,2065,1306,0.18062954,0.187893462,0.632445521
39,377,395,2065,1306,0.182566586,0.191283293,0.632445521
40,373,396,2065,1306,0.18062954,0.191767554,0.632445521
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,372,395,2065,1306,0.180145278,0.191283293,0.632445521
43,372,394,2065,1306,0.180145278,0.190799031,0.632445521
44,374,396,2065,1306,0.181113801,0.191767554,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,373,397,2065,1306,0.18062954,0.192251816,0.632445521
47,371,393,2065,1306,0.179661017,0.19031477,0.632445521
48,372,394,2065,1306,0.180145278,0.190799031,0.632445521
49,373,395,2065,1306,0.18062954,0.191283293,0.632445521
Checkpoint 11 completed,,,,,,,
0,374,395,2065,1306,0.181113801,0.191283293,0.632445521
1,378,399,2065,1307,0.183050847,0.193220339,0.632929782
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,374,394,2065,1306,0.181113801,0.190799031,0.632445521
4,374,395,2065,1306,0.181113801,0.191283293,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,372,396,2065,1306,0.180145278,0.191767554,0.632445521
7,374,394,2065,1306,0.181113801,0.190799031,0.632445521
8,373,396,2065,1306,0.18062954,0.191767554,0.632445521
9,373,393,2065,1306,0.18062954,0.19031477,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,373,395,2065,1306,0.18062954,0.191283293,0.632445521
13,375,388,2064,1306,0.181686047,0.187984496,0.632751938
14,371,393,2064,1306,0.179748062,0.190406977,0.632751938
15,374,395,2065,1306,0.181113801,0.191283293,0.632445521
16,371,393,2065,1306,0.179661017,0.19031477,0.632445521
17,379,395,2065,1306,0.183535109,0.191283293,0.632445521
18,373,395,2065,1306,0.18062954,0.191283293,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,374,393,2065,1306,0.181113801,0.19031477,0.632445521
21,373,398,2064,1306,0.180717054,0.192829457,0.632751938
22,375,388,2065,1306,0.181598063,0.187893462,0.632445521
23,373,397,2065,1306,0.18062954,0.192251816,0.632445521
24,375,393,2065,1306,0.181598063,0.19031477,0.632445521
25,380,395,2065,1306,0.18401937,0.191283293,0.632445521
26,374,396,2065,1306,0.181113801,0.191767554,0.632445521
27,372,392,2065,1306,0.180145278,0.189830508,0.632445521
28,374,395,2064,1306,0.18120155,0.191375969,0.632751938
29,375,393,2065,1306,0.181598063,0.19031477,0.632445521
30,371,393,2065,1306,0.179661017,0.19031477,0.632445521
31,371,393,2065,1306,0.179661017,0.19031477,0.632445521
32,373,397,2065,1306,0.18062954,0.192251816,0.632445521
33,374,388,2065,1306,0.181113801,0.187893462,0.632445521
34,372,393,2065,1306,0.180145278,0.19031477,0.632445521
35,372,389,2065,1306,0.180145278,0.188377724,0.632445521
36,374,396,2065,1306,0.181113801,0.191767554,0.632445521
37,372,392,2065,1306,0.180145278,0.189830508,0.632445521
38,376,397,2065,1306,0.182082324,0.192251816,0.632445521
39,372,395,2064,1306,0.180232558,0.191375969,0.632751938
40,372,395,2064,1306,0.180232558,0.191375969,0.632751938
41,373,394,2065,1306,0.18062954,0.190799031,0.632445521
42,375,393,2065,1306,0.181598063,0.19031477,0.632445521
43,378,395,2065,1306,0.183050847,0.191283293,0.632445521
44,373,388,2065,1306,0.18062954,0.187893462,0.632445521
45,372,395,2065,1306,0.180145278,0.191283293,0.632445521
46,373,395,2065,1306,0.18062954,0.191283293,0.632445521
47,377,395,2065,1306,0.182566586,0.191283293,0.632445521
48,373,395,2065,1306,0.18062954,0.191283293,0.632445521
49,374,395,2065,1306,0.181113801,0.191283293,0.632445521
Checkpoint 12 completed,,,,,,,
0,375,392,2065,1306,0.181598063,0.189830508,0.632445521
1,373,396,2065,1306,0.18062954,0.191767554,0.632445521
2,373,398,2065,1307,0.18062954,0.192736077,0.632929782
3,372,393,2065,1306,0.180145278,0.19031477,0.632445521
4,371,395,2065,1306,0.179661017,0.191283293,0.632445521
5,373,395,2065,1306,0.18062954,0.191283293,0.632445521
6,373,393,2065,1306,0.18062954,0.19031477,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,373,395,2065,1306,0.18062954,0.191283293,0.632445521
9,373,394,2065,1306,0.18062954,0.190799031,0.632445521
10,373,397,2065,1306,0.18062954,0.192251816,0.632445521
11,374,395,2065,1306,0.181113801,0.191283293,0.632445521
12,375,398,2065,1306,0.181598063,0.192736077,0.632445521
13,371,394,2065,1306,0.179661017,0.190799031,0.632445521
14,373,394,2065,1306,0.18062954,0.190799031,0.632445521
15,369,395,2065,1306,0.178692494,0.191283293,0.632445521
16,372,393,2065,1306,0.180145278,0.19031477,0.632445521
17,374,394,2065,1306,0.181113801,0.190799031,0.632445521
18,374,388,2065,1306,0.181113801,0.187893462,0.632445521
19,374,388,2065,1306,0.181113801,0.187893462,0.632445521
20,378,395,2065,1306,0.183050847,0.191283293,0.632445521
21,372,395,2065,1306,0.180145278,0.191283293,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,375,395,2065,1306,0.181598063,0.191283293,0.632445521
24,373,395,2064,1306,0.180717054,0.191375969,0.632751938
25,374,399,2065,1306,0.181113801,0.193220339,0.632445521
26,373,397,2065,1306,0.18062954,0.192251816,0.632445521
27,373,397,2065,1306,0.18062954,0.192251816,0.632445521
28,373,394,2064,1306,0.180717054,0.190891473,0.632751938
29,376,395,2065,1306,0.182082324,0.191283293,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,373,395,2065,1306,0.18062954,0.191283293,0.632445521
32,375,393,2064,1306,0.181686047,0.190406977,0.632751938
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,374,393,2064,1306,0.18120155,0.190406977,0.632751938
35,372,398,2065,1306,0.180145278,0.192736077,0.632445521
36,373,395,2065,1306,0.18062954,0.191283293,0.632445521
37,373,395,2065,1306,0.18062954,0.191283293,0.632445521
38,375,395,2064,1306,0.181686047,0.191375969,0.632751938
39,372,393,2065,1306,0.180145278,0.19031477,0.632445521
40,374,395,2065,1306,0.181113801,0.191283293,0.632445521
41,374,395,2065,1306,0.181113801,0.191283293,0.632445521
42,371,388,2064,1306,0.179748062,0.187984496,0.632751938
43,373,393,2065,1306,0.18062954,0.19031477,0.632445521
44,373,395,2065,1306,0.18062954,0.191283293,0.632445521
45,374,396,2065,1306,0.181113801,0.191767554,0.632445521
46,374,396,2065,1306,0.181113801,0.191767554,0.632445521
47,377,396,2065,1306,0.182566586,0.191767554,0.632445521
48,374,395,2065,1306,0.181113801,0.191283293,0.632445521
49,373,395,2065,1306,0.18062954,0.191283293,0.632445521
Checkpoint 13 completed,,,,,,,
0,373,394,2065,1306,0.18062954,0.190799031,0.632445521
1,373,395,2065,1306,0.18062954,0.191283293,0.632445521
2,369,395,2065,1306,0.178692494,0.191283293,0.632445521
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,374,394,2065,1306,0.181113801,0.190799031,0.632445521
5,373,393,2065,1306,0.18062954,0.19031477,0.632445521
6,373,396,2065,1306,0.18062954,0.191767554,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,375,395,2065,1306,0.181598063,0.191283293,0.632445521
9,371,393,2065,1306,0.179661017,0.19031477,0.632445521
10,371,393,2065,1306,0.179661017,0.19031477,0.632445521
11,373,392,2065,1306,0.18062954,0.189830508,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,373,397,2065,1306,0.18062954,0.192251816,0.632445521
14,373,395,2065,1306,0.18062954,0.191283293,0.632445521
15,373,393,2065,1306,0.18062954,0.19031477,0.632445521
16,373,393,2065,1306,0.18062954,0.19031477,0.632445521
17,371,393,2065,1306,0.179661017,0.19031477,0.632445521
18,374,393,2065,1306,0.181113801,0.19031477,0.632445521
19,375,394,2065,1306,0.181598063,0.190799031,0.632445521
20,371,394,2065,1306,0.179661017,0.190799031,0.632445521
21,374,394,2065,1306,0.181113801,0.190799031,0.632445521
22,375,395,2065,1306,0.181598063,0.191283293,0.632445521
23,372,389,2065,1306,0.180145278,0.188377724,0.632445521
24,373,395,2065,1306,0.18062954,0.191283293,0.632445521
25,371,393,2065,1306,0.179661017,0.19031477,0.632445521
26,374,394,2065,1306,0.181113801,0.190799031,0.632445521
27,371,393,2064,1306,0.179748062,0.190406977,0.632751938
28,374,393,2065,1306,0.181113801,0.19031477,0.632445521
29,371,388,2065,1306,0.179661017,0.187893462,0.632445521
30,373,396,2064,1306,0.180717054,0.191860465,0.632751938
31,373,395,2065,1306,0.18062954,0.191283293,0.632445521
32,373,396,2065,1306,0.18062954,0.191767554,0.632445521
33,373,396,2065,1306,0.18062954,0.191767554,0.632445521
34,374,393,2065,1306,0.181113801,0.19031477,0.632445521
35,372,393,2065,1306,0.180145278,0.19031477,0.632445521
36,374,394,2065,1306,0.181113801,0.190799031,0.632445521
37,371,394,2065,1306,0.179661017,0.190799031,0.632445521
38,373,395,2065,1306,0.18062954,0.191283293,0.632445521
39,374,400,2065,1306,0.181113801,0.1937046,0.632445521
40,380,395,2065,1306,0.18401937,0.191283293,0.632445521
41,373,395,2065,1306,0.18062954,0.191283293,0.632445521
42,373,395,2065,1306,0.18062954,0.191283293,0.632445521
43,374,395,2065,1306,0.181113801,0.191283293,0.632445521
44,374,395,2065,1306,0.181113801,0.191283293,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,372,389,2065,1306,0.180145278,0.188377724,0.632445521
47,374,393,2065,1306,0.181113801,0.19031477,0.632445521
48,372,393,2065,1306,0.180145278,0.19031477,0.632445521
49,374,395,2065,1306,0.181113801,0.191283293,0.632445521
Checkpoint 14 completed,,,,,,,
0,374,393,2065,1306,0.181113801,0.19031477,0.632445521
1,373,389,2065,1306,0.18062954,0.188377724,0.632445521
2,373,389,2065,1306,0.18062954,0.188377724,0.632445521
3,372,389,2065,1306,0.180145278,0.188377724,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,372,394,2064,1306,0.180232558,0.190891473,0.632751938
7,371,395,2065,1306,0.179661017,0.191283293,0.632445521
8,374,393,2065,1306,0.181113801,0.19031477,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,371,393,2065,1306,0.179661017,0.19031477,0.632445521
13,374,393,2064,1306,0.18120155,0.190406977,0.632751938
14,372,393,2064,1306,0.180232558,0.190406977,0.632751938
15,377,395,2065,1306,0.182566586,0.191283293,0.632445521
16,371,388,2065,1306,0.179661017,0.187893462,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,373,395,2065,1306,0.18062954,0.191283293,0.632445521
19,374,393,2065,1306,0.181113801,0.19031477,0.632445521
20,374,395,2065,1306,0.181113801,0.191283293,0.632445521
21,373,396,2064,1306,0.180717054,0.191860465,0.632751938
22,372,393,2065,1306,0.180145278,0.19031477,0.632445521
23,371,394,2065,1306,0.179661017,0.190799031,0.632445521
24,373,395,2065,1306,0.18062954,0.191283293,0.632445521
25,370,393,2065,1306,0.179176755,0.19031477,0.632445521
26,372,393,2065,1306,0.180145278,0.19031477,0.632445521
27,372,393,2065,1306,0.180145278,0.19031477,0.632445521
28,373,396,2065,1306,0.18062954,0.191767554,0.632445521
29,371,392,2065,1306,0.179661017,0.189830508,0.632445521
30,373,395,2065,1306,0.18062954,0.191283293,0.632445521
31,378,394,2065,1306,0.183050847,0.190799031,0.632445521
32,378,399,2065,1306,0.183050847,0.193220339,0.632445521
33,374,396,2064,1306,0.18120155,0.191860465,0.632751938
34,374,394,2065,1306,0.181113801,0.190799031,0.632445521
35,378,393,2065,1306,0.183050847,0.19031477,0.632445521
36,372,395,2065,1306,0.180145278,0.191283293,0.632445521
37,369,395,2065,1306,0.178692494,0.191283293,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,373,395,2065,1306,0.18062954,0.191283293,0.632445521
40,373,395,2065,1306,0.18062954,0.191283293,0.632445521
41,378,394,2065,1306,0.183050847,0.190799031,0.632445521
